Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
2456	256
1616	128
2932	256
612	64
848	64
1552	128
1864	128
3160	256
3212	256
1776	128
2296	256
804	64
1600	128
2704	256
1472	128
3168	256
1168	64
1400	64
456	32
1544	128
792	64
2972	256
1144	64
1856	128
1356	128
2228	256
1540	128
1636	128
592	32
1512	128
1420	128
1960	128
5744	512
2984	256
2504	256
1484	128
3208	256
2156	128
1656	128
1000	64
992	64
5496	512
1600	128
1128	128
1612	128
3088	256
2732	256
3276	256
3764	256
1532	128
3120	256
508	32
1372	128
764	64
2588	256
1648	128
1236	128
3380	256
1836	128
1020	128
1668	128
1444	128
1320	128
2976	256
1112	128
1132	64
3768	256
4056	256
2432	256
1704	128
2280	128
868	64
1492	128
1768	128
4064	256
1832	128
1016	64
2072	256
3024	256
848	64
344	32
1064	64
1936	128
2444	256
1844	128
3044	256
1776	128
2992	256
1756	128
1820	128
1260	128
1608	128
760	64
2408	256
1824	128
2680	256
1720	128
1316	64
1824	128
1472	128
1436	128
1468	128
2052	128
1576	128
1608	128
1288	128
4084	256
1636	128
2224	128
3216	256
2036	128
5044	512
768	64
1500	128
1868	128
5504	512
648	64
1472	128
1692	128
1108	128
3152	256
812	64
2328	256
584	32
920	64
704	64
2884	256
1440	64
2024	128
3588	256
640	64
3272	256
3032	256
2032	128
1688	128
512	64
3352	256
2208	128
1392	128
1016	128
1380	128
2756	256
1900	128
1892	128
1784	128
1260	128
1616	128
5064	512
2036	128
3116	256
3244	256
3100	256
1500	128
1820	128
4060	256
2700	256
3052	256
2876	256
728	64
1648	128
3052	256
3592	256
2292	128
1940	128
2600	256
1356	128
2612	128
1172	128
1036	64
2448	128
1252	128
1168	64
3544	256
1700	128
1812	128
3476	256
1172	64
1248	128
3596	256
2688	256
1144	128
1584	128
4012	256
1448	128
1124	128
1208	128
3484	256
2172	128
1428	128
1272	128
1528	128
4368	256
1532	128
592	64
1116	128
2464	256
3216	256
2672	256
1572	128
4668	512
3128	256
2908	256
1484	128
2764	256
3464	256
1692	128
2192	256
1240	128
2476	128
2388	256
264	32
1556	128
1260	128
10292	1024
1196	128
1944	128
1968	128
700	64
1720	128
1148	128
2660	256
3460	256
1808	128
2016	128
3108	256
4020	256
2092	128
1940	128
2872	256
1808	128
2372	128
1900	128
2928	256
1340	64
3312	256
3404	256
1828	128
2572	256
5428	512
3144	256
1588	128
2916	256
1444	128
3764	256
516	64
316	32
2480	256
792	64
1620	128
1164	128
3288	256
4124	256
848	64
2560	256
3100	256
1356	128
1840	128
2788	256
1828	128
2600	256
2564	256
800	64
4180	256
744	64
2544	128
2736	256
2120	128
2340	256
1856	128
1920	128
3648	256
1884	128
5160	512
3000	256
3524	256
1768	128
1496	128
2264	256
916	64
1740	128
2676	256
1012	128
2340	256
1524	128
1480	128
2888	256
1100	64
5388	512
2096	128
500	32
1444	128
3112	256
1980	128
2448	256
3076	256
2460	256
5260	512
2640	256
648	64
2800	256
908	128
2136	128
1468	128
1748	128
2804	256
4268	256
664	64
1864	128
2796	256
3552	256
4156	256
2516	256
3580	256
1772	128
2616	256
520	32
2476	256
424	32
1504	128
1720	128
1000	128
892	64
600	64
5052	512
1940	128
3892	256
3928	256
2084	128
1684	128
672	64
2792	128
848	64
1684	128
1804	128
1776	128
2868	256
1484	128
1428	128
3536	256
2464	256
4016	256
2152	128
1356	128
1040	64
1104	64
1984	128
3400	256
2036	256
572	32
3980	256
1952	128
1496	128
3428	256
1724	128
2596	256
1716	128
2244	256
2256	128
1124	128
1460	128
2924	256
1224	64
1696	128
2432	128
2060	128
5284	512
3404	256
1744	128
1136	128
1820	128
5356	512
708	64
3504	256
3252	256
2248	256
1232	64
3268	256
768	64
1452	128
1492	128
1420	128
2148	128
1452	128
844	64
1564	128
2192	128
704	64
1696	128
3440	256
1304	128
2144	128
2020	128
3904	256
676	64
1564	128
1692	128
2372	256
1940	128
1556	128
1228	128
2300	256
1180	64
1232	128
2204	128
1884	128
1724	128
2580	256
2180	128
2292	128
2392	128
3040	256
4312	256
1500	128
1212	128
2552	256
3552	256
1408	64
1124	64
3128	256
3216	256
532	32
1608	128
3272	256
1020	128
2840	256
1884	128
1176	128
2336	256
1712	128
3104	256
876	64
716	64
2272	128
948	64
1820	128
2780	256
732	64
1428	128
5596	512
2968	256
1336	128
1404	128
2812	128
3736	256
2848	256
840	64
844	64
1908	128
1456	128
5388	512
3128	256
1736	128
1724	128
1716	128
4688	512
3496	256
3688	256
3356	256
2084	128
3196	256
2816	256
4472	256
3900	256
2668	256
3048	256
3012	256
2632	128
844	64
1712	128
1128	128
2148	128
1136	128
1164	128
5500	512
3308	256
1428	128
780	64
1588	128
2496	128
708	64
1876	128
2944	256
3116	256
3728	256
1328	128
1884	128
3492	256
528	64
2052	128
1348	128
5916	512
1460	128
3492	256
2436	256
6796	512
800	64
1772	128
856	64
1832	128
1044	128
3564	256
2476	256
1424	128
1784	128
1080	64
1092	64
2056	128
1516	128
2384	256
1520	128
636	64
1864	128
3412	256
3500	256
2936	256
3576	256
1220	128
1816	128
2280	128
1692	128
1760	128
2728	256
2180	128
1772	128
3128	256
1652	128
1340	64
5384	512
2724	256
1148	128
1576	128
1392	128
1352	128
1624	128
1948	128
2012	128
1296	128
1340	128
2652	256
3176	256
1436	128
2712	256
896	64
2340	256
988	64
1216	128
880	64
1760	128
3556	256
1428	128
4520	512
1464	128
2660	256
708	64
2200	128
2748	256
3396	256
2296	256
1272	128
2376	256
2668	256
864	64
1188	128
948	64
1568	128
1776	128
1592	128
1292	128
5028	512
3564	256
1264	64
2684	256
2148	128
2540	128
1556	128
1300	64
3596	256
1428	128
2080	128
1728	128
584	64
1732	128
3596	256
1080	128
3412	256
1580	128
2784	256
1384	128
844	64
1324	128
716	64
2956	256
3196	256
1860	128
2492	256
4916	512
780	64
2260	256
3040	256
5716	512
1424	128
1392	128
820	64
3368	256
3172	256
1368	128
2076	128
1744	128
3052	256
1152	128
1384	128
3504	256
1668	128
1412	128
1032	128
1620	128
2780	256
608	64
1464	128
3432	256
2344	256
3632	256
1116	128
1740	128
1712	128
1300	128
2028	256
1176	128
3352	256
2460	256
1368	128
1076	128
1396	128
3304	256
3300	256
3120	256
1952	128
1808	128
1488	128
1152	128
3568	256
440	32
3612	256
3400	256
444	32
3664	256
1124	64
1880	128
1032	64
1796	128
2124	128
3108	256
3176	256
1588	128
1524	128
2712	128
1756	128
920	64
2224	128
1480	128
3068	256
708	32
1464	128
1744	128
3076	256
1604	128
3080	256
1932	128
3452	256
1736	128
2164	128
2816	256
1776	128
2864	256
1028	64
1220	128
3000	256
3480	256
1904	128
3512	256
3100	256
2096	128
1600	128
2380	256
3832	256
1652	128
1692	128
2144	256
1036	64
784	64
1620	128
1248	128
2604	256
612	32
868	64
1968	128
1228	128
1136	128
860	64
2812	256
1944	128
1684	128
800	64
1368	128
5032	512
1080	64
2796	256
3060	256
2064	128
1920	128
2492	256
560	64
1988	128
3084	256
5320	512
2912	256
1772	128
1880	128
560	64
1796	128
1684	128
1336	128
3228	256
2168	128
1948	128
1196	128
928	64
1060	64
1136	128
2132	128
1352	128
1280	128
2580	256
2436	256
2552	256
2000	128
2356	256
2036	128
3360	256
1676	128
2904	256
1296	128
3272	256
2508	256
3108	256
2428	256
2996	256
1472	128
1296	128
2904	256
3400	256
1396	128
1600	128
1780	128
1516	64
3336	256
2136	128
1776	128
3644	256
576	64
3516	256
3124	256
496	32
3044	256
5128	512
972	128
1184	128
1828	128
2076	128
3200	256
2488	256
568	64
2612	256
3272	256
1356	128
1848	128
4188	256
1624	128
1388	128
2216	128
3100	256
5756	512
1824	128
3604	256
3168	256
2660	256
3108	256
1236	128
1528	128
3380	256
1572	128
1648	128
1452	128
3244	256
2524	256
1264	128
604	32
1728	128
2844	256
3488	256
1284	64
2880	256
816	64
2624	256
2360	256
1828	128
1916	128
1636	128
724	64
1252	64
3052	256
3304	256
832	64
3348	256
2148	256
4152	256
1740	128
1256	64
3536	256
3088	256
1520	128
1316	64
3408	256
1884	128
2988	256
2768	256
1652	128
1412	128
1964	128
3524	256
1440	128
1768	128
3076	256
5368	512
744	64
828	64
1660	128
1228	64
3168	256
1252	128
2340	128
3620	256
4548	512
1332	128
1652	128
616	64
748	64
2796	256
1136	128
2436	256
2060	128
3240	256
2588	256
2696	256
3636	256
1756	128
2104	128
3520	256
1684	128
2588	256
7496	512
4560	512
5876	512
3528	256
3580	256
3308	256
3168	256
1596	128
1228	128
2968	256
1028	128
2344	256
3184	256
2656	256
2140	128
2068	128
656	64
864	64
2672	256
4536	512
984	64
876	64
1664	128
2552	256
1884	128
2712	256
1264	128
1604	128
1632	128
1824	128
1228	128
2668	256
692	64
1104	64
2300	128
3384	256
780	64
816	64
2640	256
1588	128
2340	256
2744	256
736	64
668	64
684	64
1832	128
1048	64
2860	256
1580	128
1484	128
1920	128
3284	256
3020	256
1404	128
1680	128
1372	128
920	64
1580	128
1644	128
1568	128
3176	256
2596	256
660	64
1484	128
2776	256
3292	256
3208	256
1628	128
1796	128
1028	128
792	64
3776	256
532	64
1940	128
1136	128
3200	256
1636	128
1696	128
1424	128
1880	128
1088	64
1780	128
6620	512
1432	128
3304	256
1908	128
2424	128
3652	256
5076	512
5136	512
1400	128
3068	256
3260	256
1604	128
1892	128
3156	256
1356	128
788	64
1348	128
3108	256
2376	128
2032	128
1592	128
3608	256
1156	64
880	64
2872	256
3188	256
2528	256
1872	128
2668	256
2316	128
1608	128
3152	256
592	64
3004	256
1496	128
2280	256
1516	128
2324	256
2600	256
1896	128
3356	256
1496	128
2812	256
1668	128
1220	128
2328	256
1384	64
3532	256
1564	128
900	64
3276	256
948	64
1400	128
1336	128
1424	128
2096	256
4240	256
2988	256
2940	256
3960	256
1132	64
1528	128
724	64
1760	128
2572	256
3108	256
3060	256
1324	128
1928	128
3328	256
3432	256
5300	512
3484	256
2520	256
2428	256
764	64
2888	256
1660	128
2080	128
604	64
2168	256
2388	256
3284	128
3084	256
2752	256
1036	64
3652	256
5208	512
3168	256
2516	256
1612	128
2900	256
3476	256
4904	256
2276	256
1776	128
856	64
3160	256
2560	256
1004	64
1716	128
2492	256
996	64
2260	256
1784	128
1168	128
2660	128
2080	128
1572	128
3764	256
1720	128
1196	64
3104	256
2352	256
996	64
3468	256
1048	128
596	64
2748	256
2600	256
680	64
2268	256
1168	64
5472	512
1336	128
1668	128
2040	128
2156	128
1560	128
1848	128
632	32
2672	256
2080	128
1444	64
2632	256
2352	256
2344	256
2804	256
768	64
656	64
3220	256
1404	64
2004	128
1220	128
1384	128
1708	128
2848	256
1564	128
1524	128
4860	512
4092	256
1080	128
2632	256
3164	256
600	32
3448	256
2208	128
1012	128
3872	256
740	64
1540	128
2168	128
1148	64
1212	64
1404	128
2504	128
1148	128
1060	64
3576	256
820	64
1188	128
2476	256
1732	128
3524	256
760	64
3276	256
3824	256
3584	256
4424	512
1288	64
3424	256
1220	128
2360	128
500	64
2000	128
1744	128
2636	256
3408	256
1252	128
752	64
2488	256
1420	128
684	64
2200	128
3272	256
4944	512
3596	256
5212	512
2320	128
1240	128
352	32
2600	256
1492	128
1464	64
1476	128
2772	256
3308	256
2392	256
3248	256
1828	128
3368	256
3232	256
3612	256
1716	128
1672	128
1084	64
3624	256
1980	128
3224	256
2964	256
1348	128
2764	256
452	32
3204	256
1964	128
2696	256
1304	128
3516	256
2732	256
1144	128
2948	256
3400	256
1104	128
3780	256
1308	128
2116	128
2380	128
1760	128
1444	128
1200	128
1792	128
1908	128
1424	128
1064	128
2796	256
3452	256
2388	256
3024	256
1524	128
2652	256
2168	128
1056	64
1516	128
1544	128
852	64
696	32
1688	128
1768	128
828	64
1992	128
1992	128
1312	128
3792	256
2360	256
2020	128
1608	128
1120	128
3172	256
2812	128
3424	256
756	64
1648	128
2816	256
1888	128
1588	128
872	64
1952	128
3580	256
2060	128
3848	256
280	32
1664	128
1840	128
1868	128
1140	128
3368	256
2984	256
364	32
1784	128
812	64
1476	128
1748	128
3232	256
2896	256
1468	128
3128	256
1232	128
4116	256
2384	256
7392	512
1504	128
1820	128
2772	256
1320	64
1748	128
3752	256
1644	128
288	32
3752	256
3448	256
2764	256
1316	128
1748	128
1800	128
1144	128
2428	128
5444	512
3192	256
1732	128
2764	256
764	64
672	64
2600	256
1396	128
1424	128
3248	256
1384	128
852	64
3612	256
4056	256
1492	128
1756	128
1812	128
1380	128
3760	256
3380	256
3132	256
3208	256
1572	128
2016	128
1936	128
1364	128
808	64
1360	128
1832	128
528	32
724	64
2460	256
1628	128
3680	256
2324	256
1028	64
1548	128
2584	256
860	64
1704	128
2688	256
1552	128
1288	128
3112	256
1588	128
3680	256
604	64
516	32
6132	512
3048	256
1496	128
1788	128
1488	128
3380	256
4788	512
1172	128
1340	64
1684	128
296	32
944	64
2676	256
3296	256
892	64
4888	512
1232	128
1920	128
1516	128
1096	128
1800	128
3628	256
2988	256
1400	128
1064	128
2188	128
4208	256
512	32
484	32
2184	128
3988	256
3652	256
2568	256
1216	128
3296	256
4284	256
2244	128
700	64
3700	256
4100	256
1264	64
2596	128
1304	128
1688	128
3116	256
1212	128
3464	256
1432	128
3664	256
2888	256
2728	256
2580	256
868	64
1072	128
1476	128
1588	128
2516	256
732	64
1668	128
1480	64
2108	128
1468	128
3168	256
3200	256
1664	128
1696	128
3044	256
1664	128
1168	128
352	32
2264	256
2412	128
1424	128
452	32
1920	128
1252	128
2648	256
1568	128
2132	128
3588	256
1936	128
1884	128
1424	128
2500	256
980	64
3316	256
3732	256
872	64
1132	64
1528	128
2592	256
2036	128
4780	512
1464	128
832	64
1004	64
2788	256
1732	128
1784	128
1016	64
1004	64
3376	256
2440	256
1152	128
3172	256
1488	128
2492	256
2548	256
704	64
3188	256
1128	64
6236	512
1000	64
1208	128
2316	256
1928	128
6456	512
1388	128
908	64
4564	512
3348	256
1008	64
3516	256
812	64
1612	128
1992	128
1864	128
1892	128
1332	128
880	64
1800	128
1524	128
932	64
796	64
5164	512
896	64
3308	256
1472	128
3664	256
2068	128
728	64
1260	128
600	64
2336	128
988	64
3372	256
6364	512
1892	128
3208	256
3328	256
2472	256
1496	128
1916	128
1032	128
2236	128
3252	256
820	64
2688	256
1760	128
2948	256
2644	128
1176	64
1912	128
2852	256
3304	256
716	64
2700	256
3520	256
1284	128
3364	256
1868	128
800	64
1772	128
2228	256
848	64
1388	128
1200	128
2276	128
2536	256
1592	128
3668	256
2688	256
1520	128
2816	256
1344	128
1444	128
1892	128
1756	128
3084	256
1364	128
3020	256
1484	128
1484	128
1572	128
5336	512
3360	256
796	64
3100	256
3900	256
1664	128
1764	128
4048	256
4000	256
2864	256
2912	256
1296	128
3500	256
3140	256
3960	256
1712	128
1624	128
1712	128
1872	128
4876	512
1408	128
1820	128
1144	64
1724	128
1468	128
1120	64
4212	256
1448	64
1856	128
3520	256
2576	256
1788	128
2788	256
2592	256
1332	128
2228	256
1808	128
2000	128
2404	128
2004	128
2296	256
1472	128
1200	128
1460	128
2556	256
2576	128
672	64
3180	256
1284	128
2244	128
1768	128
2352	256
708	64
6444	512
1368	128
1104	64
1476	128
1544	128
848	64
2344	128
2244	256
1956	128
2676	128
3060	256
936	64
2708	256
2708	256
2432	256
992	64
2376	256
780	64
1004	64
1112	128
1076	64
3060	256
2864	256
2424	256
2004	128
4192	256
636	64
1776	128
1304	64
556	64
2800	256
3136	256
3584	256
860	64
1796	128
1024	64
1776	128
2096	128
496	32
5776	512
1896	128
740	64
2192	256
1576	64
1436	128
1212	64
1160	128
1972	128
2696	256
736	64
3464	256
1964	128
816	64
2960	256
3180	256
752	64
1120	64
1676	128
4056	256
2032	128
1700	128
1572	128
3320	256
2464	256
3836	256
2588	256
4024	256
1488	128
1836	128
284	32
596	64
216	16
1520	128
680	64
1768	128
5368	512
2608	256
840	64
2568	256
2532	256
632	64
5464	512
5384	512
1444	128
776	64
2128	128
1772	128
1856	128
1788	128
3188	256
2584	128
1116	128
1212	128
1368	128
3212	256
932	64
2852	256
3376	256
5344	512
1380	128
1144	64
784	64
1028	128
1044	128
704	64
3500	256
964	64
1200	128
2796	256
1372	128
560	32
1904	128
1564	128
4948	512
2916	256
1048	64
1176	128
2104	128
1480	128
1468	128
2996	256
740	64
684	64
3144	256
1368	128
2636	256
2040	128
1148	128
1712	128
1800	128
948	64
3880	256
1316	128
1780	128
2456	256
2028	128
1524	128
1188	64
1872	128
1516	128
1860	128
1748	128
1924	128
1992	128
1828	128
2768	256
1880	128
3744	256
2376	128
1860	128
560	64
1348	128
2032	128
2900	256
1464	128
2968	256
3048	256
932	64
1600	128
5060	512
2556	256
1396	128
1884	128
624	64
3236	256
3076	256
3456	256
2808	256
784	64
3128	256
2860	256
904	64
880	64
1012	64
1704	128
5608	512
4980	512
1800	128
2036	256
3148	256
2368	256
5460	512
2620	256
2980	256
2288	256
2816	256
3184	256
1492	128
1600	128
3316	256
3064	256
2484	256
1080	128
804	64
1156	64
2976	256
664	64
1656	128
1300	128
2920	256
876	64
5704	512
3488	256
1424	128
3632	256
2316	128
1252	128
1392	128
1516	128
2348	256
980	64
2588	256
1440	128
2148	128
1608	128
1500	128
1876	128
1508	128
1780	128
836	64
1840	128
3072	256
3048	256
3692	256
3072	256
1156	64
1624	128
1488	128
556	64
1508	128
3476	256
2484	256
928	128
1684	128
1500	128
1580	128
5708	512
3156	256
3976	256
1316	128
1344	128
